review,label
"Hôm nay trời hửng nắng sau bao ngày mưa ẩm ướt, chúng tớ chạy xuống Bách Khoa, tiện thể ghé quán trai đẹp làm vài cuốc. Gọi 1 cốc trà sữa yêu thích, 1 cốc sinh tố mãng cầu 1 bánh chocoflan, và 1 cái bánh bao, nghe nói đang được quảng cáo rầm rộ. Yêu lắm món trà sữa ở đây, thích nhất sữa, không bị béo quá, uống thanh thanh đậm đà. Chỉ là quán ngoài trà sữa truyền thống không có vị khác, không thì đóng cọc ở đây mất. sữa chua mãng cầu cho con bạn tớ, nó đến nghiện món này, lần nào đến đây cũng gọi sữa chua mãng cầu. Hai con chén sạch bánh choco và bánh bao. Riêng cái bánh bao, mình thấy rẻ: có 9k/cái. Thích nhất là thịt tươi mới, được tẩm thêm gia vị thịt quay, rất thơm mùi nhưng không bị nhiều quá gây ác cảm. Kiểu hữu xạ thiên hương gây nghiên vừa đủ ý. Con bạn tớ còn mua 4 cái mang về nữa. Tìm được chỗ ăn bánh bao khu Bách khoa khá ưng ý.",1
Thực tế không giống ảnh. Quá xấu sai mẫu,0
"Mình không biết pizza này, cái này là do một anh bạn gọi về ăn liên hoan hôm sinh nhật xong hỏi mới biết hóa ra ngay gần, ở Khương Trung thôi, nên được freeship, lại có khuyến mại mua 1 tặng 1 kèm 1 chai coca nhỏ nữa, nhiều ưu đãi ghê gớm :)) Ảnh gọi pizza bò dứa và pizza gà nấm, ăn thấy cũng ngon, pizza đế mỏng vừa mà ngập nhân, gà nấm thơm nhưng hơi bị khô, có lẽ vì do gà xắt miếng toàn thịt xong nướng nên khô quắt lại, bò dứa thì ngon, pizza nhiều phô mai, gọi về mấy đứa ăn chung là no rồi",1
"OmG!!! Sau vạn lần uống kết đây toii mới tung rì viu because rảnh)))) Đây có thể là cơ sở Best nhất ý , suốt ngày đặt ở đây thôi món gì cũng ưng hết:):):) ư ư>< Nhất là trà đen đường nâu pudding trứng và lô hội 100% đường , 50% đá là sự lựa chọn toẹt zờiiii^^ Kem sữa thơm vãi nhất là trà xanh kem sữa , thơm ngon mát lạnh:3 Anyway luv Tiger Sugar lắm ~~~~",1
"Lần đầu tiên ăn cốc chè khúc bạch tệ như thế này. Nhạt nhẽo thực sự,lèo tèo vài miếng khúc bạch ít hạnh nhân với ít thạch,k có nhãn hay gì hết. Nước cũng nhạt Không bao giờ có lần thứ 2",0
mùi rất thơm nhưng mà chai nhỏ hơn mình tưởng,1
"Đồ ăn ngon, không gian đẹp thoáng, nhân viên phục vụ nhiệt tình đáng iu",1
M đã dùng sp của shop cách đây 2 năm nên rất yên tâm về chất lượng và sự tin tưởng. Chỉ có lần này shopee giao hàng lâu quá mất gần 1 tuần liền. Tuy nhiên vẫn rất ủng hộ shop,1
Đặt combo 4 cáiốp lưng thì bị bể đặt cường lực 6D cho 6 plusthì shop lại giao cường lực 7plusshop làm ăn mà k cẩn thậnchán shop dễ sợ,0
Shop giao hàng rất nhanh đóng gói chắc chắn và còn được tặng lì xì nữa hihi. Cảm ơn shop 😊,1
"Lẩu giấy nước thanh ngọt, rất ngon",1
Balô to hợp vs những bé từ 5t trở lên,1
Thời gian giao hàng rất nhanh lại còn tặng thêm lì xì nữa cảm ơn shop,1
Giao hàng nhanhsp ok với giá tiền.,1
Hang ok nhưng pin mau hết quá moíe mua ve sai hua dc 5p het pin,0
Giao hàng nhạn và chuẩn màu ạ ths c nhiềuuu,1
Chất lượng sản phẩm tuyệt vời chăn rất mềm mịn. Shop phục vụ rất tốt,1
Hàng mốc quá bạn ơi!không dùng được,0
"Quán cafe đẹp , dễ tìm . Nếu so giá cả vào đồ uống thì giá cả khá rẻ vì đồ ở đồ uống ở đây cũng khá ổn , ngon . Đến vài buổi tối không gian khá đẹp để chụp nhưng do mình chụp chưa đẹp :) nhưng tối lại khá đông nên không thích hợp cho những người thích không gian riêng tư lắm ( có vẻ người thích không gian thì nên đến vào buổi sáng vì thấy buổi sáng khá vắng ) . Ảnh của instagram _.vancloud._",1
"Giao hang nhanh, nhưng ko giống mẫu, nếu gióng sẽ đẹp hơn. Ko biết như thế nào nhưng gắn vào bật lửa lên thì thây ok.",1
"The Duckling - HongKong vịt quay ( Tây Sơn) Nghe tên có vẻ mỹ miều nhưng thực chất ra có vẻ giống Vịt nướng lu ạ ^^ - Vịt nướng ăn ở mức bình thường thôi ko phải xuất sắc , nhưng vịt khá to, đĩa nửa con ăn no nặc nè luôn 🤪 - Cổ vịt nhồi : hơi khô một chút vì ko có mỡ , mùi vị nêm nếm thơm vừa miệng . Nên thử ✌🏻 - Mỳ vịt :cũng có ưu điểm nhiều thịt nhưng thịt vịt ko thấm vị nước dùng , ko thơm và đậm đà . Nước dùng thanh ngọt dịu ngon hơn thịt ạ ^^ 2 vợ chồng chén chỗ này cố mà ko hết được Tổng bill khoảng ~ 400k ( gồm cả nước uống) Quán thấy còn nhiều món khủng khiếp : lẩu vịt om sấu , lẩu khô, tiết canh ,cháo vịt ....nên cứ thử đến trải nghiệm ko gian ăn vịt mát mẻ đều hoà xem có ngon hơn quán vỉa hè ko 😄 Bản thân vẫn mê quán vỉa hè hơn nhg nóng quá nên cứ đâu điều hoà mát mẻ là chui vô thôi ạ 😅",1
Chất lượng sản phẩm tuyệt vời Ok,1
Ốp hơi cũ shop nha.,0
Đã ăn và thấy rất ngon. Chưa bình luận báo giờ nên ko rõ cách lf có đúng ko,1
Tủ k lạnh lắm của đóng k được chặt k như mong đợi,0
Giày ổn nhìn nghiêng thì đẹp nhưng nhìn trực diện thì thô nam mang sẽ đẹp hơn 🤔,1
"Tôi ăn cơm ở ngõ 49 Tràng Tiền từ chục năm trước, vẫn hâm mộ cơm xíu ở đây nhưng nhiều lần đặt hàng đều thất vọng khi nhận được, ăn vị không ngon như ở quán. Hoá ra mấy lần trước đặt hàng toàn đặt nhầm mấy quán nhái tên cũng na ná Lần đi ăn ở quán có hỏi bà chủ tên ở trên foody là gì và lần này đặt đúng quán xịn quả không làm thất vọng với quán quen cả chục năm Cơm đầy, thịt thơm mềm, sốt ngon và dưa thì chua rất vừa miệng. Người ăn khoẻ như tôi cũng phải hơi cố mới hết 1 xuất cơm. Sẽ còn quay lại ủng hộ quán nhiều lần nữa",1
Cảm ơn shop nhé! Toàn mash chất lượng! Tớ sẽ ủng hộ dài!,1
"Hôm nay 2ce quyết định đi ăn chóng vánh, lên Jamja thấy quán này đang khuyến mãi buffet 99k/người nên đi ăn luôn. Mới đi cũng hơi sợ tại chẳng có 1 cái review nào cả huhu. Vị trí, không gian: quán ngay đầu ngõ 92 NKT nên dễ tìm. Ngồi ăn ở tầng 1 thoáng mát, k bật điều hoà (mình k biết là k bật hay k có). Mình đặt bàn lúc 12h, đến thù thấy có 1 bàn trong cùng đang có khách, sau đó có 1 team ~10 người đến. Giá cả: bọn mình ăn buffet 129k/ng, đặt qua Jamja còn 99k/ng, chưa thuế, chưa nước. Đồ ăn: 99k thì k thể đòi hỏi gì thêm, các bạn có thể lên Jamja coi thực đơn, mình quên mất k chụp. Mình nhớ có bánh bao, khoai tây chiên, gà rán, salad trộn, canh, rau quấn, kim chi, nc chấm; đồ nướng có chim (bọn mình k ăn nên k biết ntn), chân gà, mấy cái viên xiên, xiên thịt kèm rau củ, dải nướng, cuộn nấm kim châm, ngô, thịt gà, ốc (nhưng mặn lắm), ... mấy loại thịt k nhớ nữa. Đầy đặn, ngon. Phục vụ: nhanh nhẹn nhiệt tình. Thay vỉ nướng cho bọn mình thường xuyên, dọn đĩa nhanh, phục vụ đồ nhanh. Bạn nào muốn ăn thêm nhiều đồ thì gọi suất 129k+59k í, sẽ có nhiều đồ hơn. Cơ mà 2ce mình thì k cần vì bọn mình ăn ít. Sẽ quay lại.",1
"Chợ Nguyễn Công Trứ như là một thiên đường ăn vặt thu nhỏ vậy, đủ thập cẩm các loại món luôn. Đi qua ngửi thấy mùi thơm thơm, thế là tớ tạt té qua mua hộp bánh về ăn thử xem như nào. Cảm nhận đầu tiên là giá rẻ bất ngờ luôn ấy. ))))). Có 10k/ hộp su kem đầy đặn luôn nhé. Vỏ bánh ăn cũng mềm, thơm, mà nhân cũng ngon nữa. Mà tớ thích ăn su lạnh, nếu mà để lạnh thì đảm bảo còn ngon gấp mấy lần ấy chứ. Chị chủ quán cũng khá thân thiện, giới thiệu các loại bánh cho tớ luôn.",1
"Quán vắng, khung cảnh thanh bình Mình gọi Trà hoa quả nhiệt đới Chất lượng chấp nhận được, trà hơi loãng nhạt, mùi vị dễ chịu, mình thích nhất vị chanh dây khá đặc sắc Nhân viên Phục vụ: Tốt và khá dễ chịu ^_^",1
"Thèm chân gà sả tắc quá nên đặt thử quán này mà ưng lắm luôn 😊 Chân gà ngon, đựng trong túi zip cẩn thận. Sẽ ủng hộ quán dài dài 😍😍😍",1
"""Nhược điểm của cả Elite và Surface pro là đều có giá chát.""",0
"Một trong những quán yêu thích của cả nhà, đã thử gần hết các món ở quán. Hài lòng từ nguyên liệu cho tới chất lượng phục vụ và đóng gói. Vote 5* cho quán nhé",1
"Hệ thống của Redsun thì mình thích các quán của King BBQ. Đặc biệt là King BQQ Mipec Tây Sơn. Mình đặt bàn 11 người qua TableNow được giảm giá 10%. Mình đặt BF Nướng 199k giảm còn 179k. Mình ăn ở quán này cũng nhiều lần rồi. Các món khai vị, ăn kèm và tráng miệng thì khách tự túc lấy ở khu vực để đồ. Mấy lần trước mình ăn khá đã miệng nhưng lần này đồ ăn có vẻ ít hơn. Trong BF 199k của mình có suất bắp bò nhưng không mang ra. Hết thịt mình order thêm đĩa thịt bò nhưng mang ra lại là thịt lợn và không một lời giải thích. Đến khi mình hỏi nhân viên thì báo là do bắp bò dai nên chỉ order đặc biệt mới mang ra sợ các chị không ăn được. Hơi thất vọng chút. Nhưng nói chung mình rút kinh nghiệm lần sau đặt thì xem menu và order chứ k thích họ mang đồ ra sẵn ))) đỡ thiệt cho bản thân mình và đồng đội.",1
giày y như trên ảnhgiao hàng rất nhanh,1
Ko nên mua shop làm ăn tắt trách lắm. Sóng sánh kém. Chất lượng sản phẩm rất kém Shop phục vụ rất kém,0
Mình đặt hàng trên Now nem chua rán quán ship nem thường. Mình đặt cho cơ quan quán làm vậy mất uy tín quá. Sẽ không đặt lại.,0
Bút rất dễ thương có 2 cây bị lỗi,1
Giao hàng nhanh đóng gói sp đẹp,1
"Tôi không uống trà nhưng lại thích uống sữa. Thời gian sống ở Sài Gòn bị nghiện món sữa tươi trân châu đường đen. Hôm nay ăn ở #2Cream ở số 3 ngõ Hàng Đậu món Bánh Croissant trân châu đường đen thực sự siêu ngon. Nếu ai chưa thử món đấy đến ăn thử đi ạ, trân châu nằm trong kem ban đầu hơi cứng một chút nhưng khi ngậm trong miệng một chút trân châu dẻo dai trở lại rất ngon. Lại được ăn cùng bánh croissant 😋😋😋. Mình khuyên các bạn trước khi đến ăn đừng ăn hay uống món gì trước 😉 Địa chỉ số 3 ngõ Hàng Đậu nhé!",1
Chất lượng sản phẩm tuyệt vời. Tuy nhiên son nhận được bị lỗi 1 chút đầu son ạ bị dính vào nắp 1 phần.nhưng màu lên tuyệt đẹp luôn ý.,1
"Quả thực, đến đây rất nhiều lần, nhưng không gian nhà hàng vẫn khiến mình thích thú. Đặc biệt là khi ngồi ở ngoài sân vườn, có cảm giác như đang ở ven biển với hàng cây dừa cảnh và mặt nước lăn tăn. Nhân viên ở đây tính chuyên nghiệp chưa cao, được cái thật thà, chân chất. Thực đơn cũng rất đa dạng, nhưng có một số món phải gọi trước mới chuẩn bị được, theo đầu bếp thì do quy trình chế biến yêu cầu. Vì có kinh nghiệm nên gọi đặt trước món Chân giò hầm nấm hương. Quả thực nói đây là món đặc sản của nhà hàng, thịt được tẩm ướp rất ngon, mềm và không ngấy tẹo nào. Mới nhìn thì nghĩ chắc món này ăn béo lắm, vì cái chân giò được chọn kỹ, thịt căng, nhưng khi cắt miếng và đưa vào miệng thì cảm giác thịt như tan ra. Mùi thơm của từng miếng thịt như đọng lại trong miệng, nó hòa quyện giữa vị nấm hương, gia vị đạm đà đặc biệt (thấy nhân viên nói đó là bí quyết riêng của đầu bếp). Nói chung là rất thích đến đây ăn. Giá cả cũng rất hợp lý. Bọn mình 7 người, gọi 6 món, trong đó có 3 món chính (chân giò, Bò sôt tiêu đen, lẩu riêu cua, bắp bò, sườn sụn), không tính đĩa ngô mỹ chiên, súp và đĩa bưởi da xanh. Món ăn đưa lên cũng rất đầy đặn, đủ ăn cho 7 người. Bia, nước ngọt uống đủ tầm mà chỉ hết có hơn 2tr.",1
hở keo,0
Hết hạn sử dụng,0
Giày quá đẹp luôn í êm chân hình in siêu đã mắt đường chỉ may siêu đẹp. Giao hàng nhanh lắm luôn đặt hôm trước hôm sau có rồi. Chủ shop nói chuyện so cute nhiệt tình <3,1
"Mình order trên Now, đồ ăn chán, cơm hơi nhão, gà có mùi Đặt cái ship luôn, chắc quán đã làm từ trước Chỉ nhanh chứ đồ ăn thì rất tệ",0
Hàng chuẩn auth lun chất son siêu mịn màu đẹp giao hàng rất nhanh,1
"Mình đến đây 2 lần, hôm khai trương mua bánh được tặng 1 chai nước. Bánh mì to, nhân cũng khá, mình đã ăn thử nhân gà nướng mật ong và nhân heo nướng, hai vị đều dễ ăn. 2 lần đều ăn vào buổi trưa, cửa hàng có bàn ghế cho khách ngồi. Giá đều 18k cho nhân heo, gà, nhân bò thì đắt hơn chút 26k.",1
Giày đẹp lắm. Cảm ơn shop. Mình mua size 35 không vừa mà shop còn cho đổi size 36 luôn.,1
Chất lượng sản phẩm rất kém . Bán hàng kiểu bán cho nhanh cho chóng ấy :)) tuy ko đáng là bn nhưng yc shop bán cho khách thì nên kiểm tra hàng trước khi gửi,0
"Hôm trc được bà chị làm cùng rủ ra đây ăn, mình thì cũng k thích ăn bề bề lắm, nhưng ăn xong ở đây lại thấy nghiện. Hôm nay vật quá lại mò ra ăn mảnh 1 mình :D cuối tuần sẽ rủ ck đi ăn tiếp. hehe Nói chung, bát bún rất đầy đặn, chất lượng, dễ gây nghiện.. Nhân viên phục vụ tốt, nhiệt tình, mặc dù đông khách nhưng cũng ko phải chờ quá lâu. Chúc quán luôn đông khách.",1
Sản phẩm có vẻ không ổn. Mình dùng k đc,1
"Giao thiếu đồ ăn, gọi k ai giải quyết",0
"Nhà hàng này có vẻ sang trọng và cao cấp. Tôi được mời nên cũng không rõ về giá cả, nhưng tôi đoán là không rẻ. Nhận xét về không gian, riêng tư, có phòng riêng, không gian ngồi thoải mái, đèn vàng ấm cúng. Về phục vụ, thái độ bình thường, nếu so với cung cách phục vụ của các nhà hàng đồ Nhật khác thì không bằng. Về đồ ăn, tươi và sống, còn ngon thì cũng chỉ ở mức độ kha khá, thực ra thì tôi cũng không phải người thích ăn đồ Nhật, tôi thấy đồ ăn Việt Nam ngon hơn.",1
"Gần nhà là khách ruột ở đây :))) thấy hot hot nên cmt ý kiến 😅 đậu zòn zòn, chả cốm thơm. Nói chung là mình thích và ủng hộ dài dài 😋",1
