review,label
"Quán nằm ngay vỉa hè Pháo Đài Láng, khá dễ tìm. Không gian hơi nhỏ và hơi ít chỗ ngồi, mình nghĩ maximum là 30 người. Đồ ăn mình có 1 sẻ nướng và 1 set lẩu. Nướng có ba chỉ bò úc, sụn non, bạch tuộc. Gia vị ướp ổn, có nhiều vị dầu mè. Tuy nhiên nước chấm thì chưa được đầu tư kỹ lắm, là xì dầu ớt tươi. Sụn non nhưng mà hơi rắn. Nước lẩu ngọt, đồ nhúng có thịt bò, sụn, tôm và mực, chả cá viên, rau nấm đầy đủ. Nếu đi ăn nhóm 4-5 người chia ra cũng khá rẻ, mỗi người chưa đến 100k, phù hợp với nhóm sinh viên đi ăn lai rai.",1
Hàng dỏm! Ko nên mua,0
"Mình thích uống trà sữa nhưng kinh tế thì hơi eo hẹp nên luôn chọn felling tea là nơi giải tỏa. Hi. Rất thích cách phục vụ của các bạn nhân viên ở đây. Có vẻ mình hay đến nên cũng ưng hơn, lần nào vào cũng chào mình thật to he he. Vào các quán khác k thấy thân thiện bằng. Về trà thì có vẻ hơi nhạt nhưng hợp với khẩu vị của mình mình têu thích xanh sữa k thích thêm bất cứ vị gì nên vào đây rất phù hợp, hôm nay dở chứng thử olong kem mặn nhưng công nhận là kem hơi loãng hơn so với chỗ khác. Cơ mà xanh sữa thì rất ngon uống cả bobapop, tocotoco lẫn dingtea mà vẫn ưng của felling nhất. Về chỗ ngồi k tiện seo phì lắm vì đơn giản nhưng hợp với mấy thanh niên cần chỗ yên tĩnh học hành làm việc như mình. Vì chỉ có tầng 1 có nhạc lên tầng 3 cảm giác như thế giới này là của bố mày hi hi. :)) klq cơ mà lên đây nhiều bạn học hành lắm có tinh thần chăm chỉ hẳn. Cho cái ảnh cho có thoai he he.",1
Shop bán đồ đểu được cái mã! m nhận đồng hồ hôm 12.11 và do m đi làm lu bu đến ngày 17.11 m đem đồng hồ đi để cắt mắt đeo cho vừa tay mới biết kim đồng hồ không chạy m thay pin vẫn ko chạy hỏi thợ sửa bảo hư máy ở trong thay 120k m đã nhắn tin shop ko trả lời gọi sdt bảo hành ko liên lạc,0
"Tầng 2 phòng bên phải hơi tối , quán có thể lắp thêm đèn cho sáng hơn , plss. Đồ ăn ngon , mỗi tội phục vụ lâu với thiếu đồ 😪.",1
hàng như hình . lỗi 1 chút ngay khớp nối nhưng không đáng kể . ngoại hình đẹp trong tầm giá . chất lượng chưa test ;)),1
Giầy đi đẹp lắm ah ! Chất ok đúng mẫu mã . Hiiuuu sẽ ủng hộ shop dÀi nhaaa Chất lượng sản phẩm tuyệt vời,1
View và đồ uống ổn. Phù hợp cho không gian làm việc hoặc muốn ngồi 1 mình. Mấy bé mèo ở quán cũng rất xinh. Bạn quản lý chú ý thêm về chân mấy bé sau khi đi vệ sinh là được,1
Sản phẩm rất tệ vòng bi thì rơ như răng ông lão đầu kẹp khoan thì nghiêng hẳn sang một bên làm sao mà kẹp đúng tâm của khoan được? Mai mốt có ship hàng cho khách thì nhớ kiểm tra lại hàng hóa cho cẩn thận nha!,0
"Bánh sinh nhật đem tặng đứa cháu mình.Cả nhà rất thích,vì bánh kem ngon,mềm,mà k hề ngấy,thêm nữa là bánh làm theo yêu cầu khách nên mình có thể gửi ảnh hay nhờ tiệm tư vấn chứ k bị dập khuôn mẫu như ngoài tiệm mua sẵn.",1
Sài chãy nuoc ra nha uoc tum lum sop oi kem qua,0
Da dày bị nhăn :),0
Máy hút rất dở và đã bị hư,0
"Hôm nay đi ăn thử xôi lộc nổi tiếng xem sao nhưng kết quả khá là hụt hẫng. Tổng thể bát xôi chỉ ở mức bình thường ko ngon xuất sắc. -Bát xôi to đầy đặn. Xôi thì ít mà thức ăn thì nhiều ~^^~. Mình gọi pate, chả, lạp sườn. Bên trên còn có rau củ muối ăn đỡ ngán. Xôi khô, dẻo. Pate ổn, không hôi. Chả bình thường không có gì đặc sắc, lạp sườn được rán lên nhưng không bị khô cùng với vô vàn hành phi. Nhưng bát xôi nhiều mỡ quá, kiểu mỡ từ pate cùng mỡ từ lạp sườn rán. Ăn mấy miếng đầu thì còn được chứ về sau ngấy quá. Mình không -ăn hết không phải vì ăn ít mà vì ngấy quá :)))) -Nói chung về tổng thể thì ở mức tạm tạm thôi chứ không quá xuất sắc đâu. Giá là 25-35k không quá đắt cho ngần ấy topping. - không gian quán hẹp nhưng được cái có điều hoà, không được sạch sẽ cho lắm",1
Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn lại còn được tặng quà nữa. Thanks shop nhiều nhé.,1
"Quán tặng 10% cho khách sinh nhật và tặng gói trang trí sinh nhật đẹp lắm nhé Món ăn ngon,nước lẩu chua cay rất đặc biệt. Không gian rộng rãi. Nhân viên phục vụ chuyên nghiệp. Là một nơi đáng đến để tụ tập bạn bè!",1
K giống như mong đợi :/,0
"Quán tủ 😂 Trước quán có nhiều cơ sở lắm mà giờ còn có vài cái. Cũng hay ra đây vì ngay gần nhà. Quán rộng có 4 tầng thì phải nhưng ít khi lên vì không có điều hòa nhưng không gian mở nên khá thoáng. Ngoài nước ra thì quán còn bán cả bánh ăn kèm. Mua combo cả bánh và nước thì sẽ rẻ hơn 😂 Bình thường hay cookie chocolate, mà khổ nổi dạo này đang ăn kiêng nên chỉ dám uống cafe đen 😂 Nói chung là ngon, rẻ, dịch vụ tốt Định chụp thêm vài tấm không gian quán mà có người nên thôi 😂",1
Quán Làm ăn lừa đảo khách hàng. Nem ăn khô. Nước Chấm Nguội và rất loãng.. mình thường ăn nem nướng tại quán Cô Ba Nha Trang Ở 63 Thái Thịnh. Hôm nay Do vội nên đặt nhầm vì tên quán giống y nhau lại gần nhau nữa… nhận đồ ăn với đầy sự thất vọng. Và phát hiện ra mình đã đặt sai nhầm quán… Đúng là làm ăn thất đức,0
"Chè đây không quá suất sắc nhưng khá rẻ , phù hợp với sinh viên , menu đa dạng, nhiều loại chè , ngoài ra còn có cả đồ uống , Mình thích nhất ăn ở quán món caramen các loại . caramen rất to, ngậy , có caramen thập cẩm, caramen hoa quả, nếp cẩm .....",1
2/kg 91 cai..ngon Chất lượng sản phẩm tuyệt vời,1
"Còn gì tuyệt hơn khi ngồi cùng bạn bè quanh nồi lẩu ếch :))) đây là quán thường xuyên của mình mỗi khi đi ăn với mấy thằng bạn thân. Chi phí 1 lần tầm khoảng 500-600/4 ng. Giá cả mình thấy ổn. Quán có 3-4 tầng gì đó, ngồi cao nhất mới tầng 3 :))) ếch đã chế biến sẵn chỉ việc cho vào là xử thôi :))",1
Giao hàng tầm 3 4 ngày mình vẽ lên mắt khoảng tầm 1 tiếng sau đó mình vô tình lấy tay đụng nhẹ là nó dính ngay vào tay mình rồi. Nói chung khá là dễ trôi mồ hôi ra là có nguy cơ lem xuống mí và bọng mắt như gấu trúc. Nói chung giá cả vậy thì ok có xài tạm cũng đc nó vẫn hơn vẽ aliner bằng chì.,1
bếp bị móp méo và vỡ nhựa tay cầm. vận chuyển không có tâm #,0
"Chưa ở đâu mà thấy thái độ nhân viên khó chịu như ở đây! Đồ ăn đồ uống mà ngon thì còn có cớ mà chảnh chó, đồ thì ở mức tạm chấp nhận đươc mà nhân viên thì đuổi khách. Cáu thực sự! Không bao giờ quay lại.",0
Đang gặm dở miếng thịt gà thì thấy con giun bên trong miếng thịt. Cảm thấy rất buồn nôn và mất vệ sinh!! Không bh ăn lại,0
Sản phẩm được .,1
"Quán nẳm trên tầng khu tập thể cũ ngày giữa lòng ồn ào hà nội. Cái ồn ào ấy cảm nhận rõ nhất là khi ngồi trong cái ""Salon de thé "" ấy. Và để đảm bảo ngay cả trong dịp lễ khách hàng vẫn được cảm nhận sự ồn ào ấy thì quán đã từ chối phục vụ phòng trà bên trong. Hay nữa nhé. Lúc hỏi thì nhân viên phục vụ nói không có Menu. Và thật tuyệt vời đúng trâm ngôn trà thuốc xưa thì đây là một không gian vừa trà vừa nói chuyện thoải mái. Vừa có khói thuốc liêu điêu. Nếu ngồi vào lúc 1h30 bạn sẽ thực sự chìm vào chốn thơ và đánh thức nàng tấm "" nhân viên quán "" ngủ gật trong hơi thuốc. Mình cũng thấy hơi phê trong men trà thuốc chả vậy khi ra về mình trả 200k cho một ấm hồng trà pha 2 nước. Quán the best ° KHÔNG MENU ° KHÔNG CHỖ GỬI XE à có thêm 10k gửi xe bên đối diện khi ra về sẽ có một bạn milou xinh xắn trông xe tặng kèm một ít pipi của bạn í. ° KHÔNG HOÁ ĐƠN CHO KHÁCH ° KÍCH THÍCH SỰ SÁNG TẠO VÀ THẨM ĐỊNH KHẢ NĂNG ĐỊNH TÂM",0
Chất lượng sản phẩm rất kém: hàng giao bị trầy bị lỗi mà nhắn tin cho shop thì ko reply gì hết.,0
"Bánh đúc lạc chấm tương thực sự ngon, order 2 hộp về nhìn bất ngờ luôn. Hộp đẹp nhìn sạch sẽ ăn thì hợp khẩu vị mình!",1
"cũng chỉ nhái iphone ,thấy ng ta sắp ra ip7 256GB ,sam sung cũng ra theo,chẳng có j đột phá .",0
Mua sản phẩm thích nhất là shop có tâm. Nhiệt tình và vui tính điều đặc biêt nữa là giày như hình đẹp ok ok . Ai mua thì lẹ lên,1
Quán ăn nem là ngon nhất rồi đến ngao> ốc nchung là cũng đk bminh đi 4 người ăn cả 3 món trên hết 240k,0
"Quán ở trong ngõ rộng ô tô vào được, ấn tượng là nhân viên nhiệt tình, nhanh nhẹn, không gian okay ngoài sân thoáng đãng có đèn khá đẹp. Đồ ăn lạ lạ, không xuất sắc lắm. Món nem ống tre ăn giống nem chua nhưng thịt và bì để miếng lớn, cuộn với lá sung, lá đinh lăng chấm tương ớt khá ngon, bì dai dai ai dân nhậu chắc thấy đã còn răng yếu coi chừng nha. Mình khá thích mòn này! Bánh khoai ăn thì giống bánh xèo nhưng không ngon bằng, không có giá và có thêm trứng, ăn bánh ướt ướt không thích lắm! Nem tôm ăn được, lạ miệng, phải gọi ít nhất 3 cặp 12 miếng. Nộm rau má thịt bò thật sự sẽ ngon nếu không bị làm quá mặn. Cố ăn nộm mà uống hết chai nước suối luôn!!! Vẫn muốn quay lại để thử thêm vài món nữa!",1
Mình vừa đặt 1 suất gà xé ở quán xong^^ phải nói là rất vừa ý vì cơm ngon và gà khá nhiều rất đầy đủ cho một bữa trưa^^,0
Gói rất chắc chắn sản phẩm OK,1
"Ghé thăm quán đúng tối mưa gió, mình với ny book phòng 301 xem công viên khủng lòng 2018. Thái độ nhân viên lịch sự, nhiệt tình. Sắp xếp phòng nhanh, có thể do mình book trước. Phòng ấm cúng, sạch sẽ, âm thanh tốt, chỉ có điều hình ảnh hơi mờ. Mình chọn combo 2 giá 200k, giá vừa phải. Sẽ quay lại.",1
Mình biết đến bánh này thật ra là qua game Mystic Messenger 😋 Bánh ăn ngon cực ❤ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
Giao hàng nhanh. Sim chuẩn có thắc mắc shop phản hồi nhanh. Rất hài lòng và sẽ ủng hộ tiếp!,1
"Mình gọi 2 món là bò cuốn cải và lẩu ốc. Bò cuốn cải thì quá dai và lạc vị làm mình không hiểu đã ăn gì! Còn lẩu ốc thì rất ngon. Ốc to và giòn, không dai, tươi, không bị hôi mùi bùn. Nước ốc thanh nhưng không nhạt nhẽo mà càng ăn càng vừa. Điểm trừ lớn là phục vụ. Đã đặt bàn nhưng mình vẫn phải đợi trong khi nhà hàng rất vắng. Gọi trà đá nhưng phải nhắc nhiều lần. Lau bàn cũng rất mỡ.",1
"Quán khá dễ tìm, không gian quán rộng rãi, ngồi ăn thấy thoải mái, thoáng mát. Nhân viên quán nhiệt tình, nhanh nhẹn, phục vụ chu đáo. Bà chủ thì dễ gần, dễ nói chuyện. Quán có cháo lòng, các món lòng, tiết, có cả bún. Lòng ở đây ăn ngon, chẳng chê vào đâu được ý. Món cháo lòng ăn cũng ngon. ăn 1 lần rồi lần sau lại muốn đến ăn tiếp. Cơ mà mình thích nhất là ăn bún lòng chấm mắm tôm. rau sống ở đây cũng sạch sẽ. giá cả thì chấp nhận được. đáng đồng tiền bát gạo",1
"Một món ăn tinh khiết, chúng tôi yêu thích nó là một vị ngọt tinh khiết và cho dù đó là món tráng miệng hay đồ uống lạnh, mọi thứ đều ngon!",1
giao hàng đúng và ghế sopha đẹp..cảm ơn shop nhiều,1
"Nhà hàng to, không gian rộng nhưng không có một chỗ để xe có mái che. Lúc đi về ngồi xe nóng rãy mông. Nhân viên trông xe không dắt xe hộ khách, mặc dù bạn mình đang mang bầu vượt mặt. Quán chỉ có không gian rộng. Các món đều đắt. Hôm tụi mình ăn gọi chim sẻ (10k/con), lẩu chim cu vẫy (200k/con) mà chim bé ăn không đã. Thề không bao giờ quay lại.",0
Rất cảm ơn cô chú,1
Ngon !!!,1
Ngon lắm luôn thịt kho nhừ ăn không ngán và rất vừa miệng xôi ngon mềm dẻo hạt bóng . Ủng hộ quán nhiều,1
Chất lượng sản phẩm rất kém nhất là cái mấy trày quá với bị mốp cái thanh sốp cần về nói chung ảnh như trong hình nhưng chất lượng tương đối,0
Sp rất tốt.chất vải dày dặn..sẽ ủng hộ shop dai dài,1
Lần đầu gọi về ăn thì được khuyến mãi thêm em gián hết muốn ăn. Làm ăn tệ. Mình ko hại quán hay gì nhưng mình nói điều làm thì thất đức quá. Quán lưu ý sau làm cẩn thận😑 may là bánh đa trộn chứ chắc mình cũng ko để ý😑,0
"Quán nhỏ nhắn nhưng gọn gàng và sạch sẽ. Gần trường Đại học Ngoại thương, đối tượng phục vụ là sinh viên nên có cupcake siêu đáng yêu:). Và cũng có lẽ vì vậy mà có thêm món bánh mì kẹp. Bánh kem ở đây được trang trí đẹp mắt, nhìn rất hấp dẫn, ăn cũng ngon. Mình đã rất thích thú khi viết chữ lên bánh là bà cụ khá cao tuổi rồi, cụ viết đẹp và rất khéo.",1
Hàng đẹp vừa giá tiền nhưng k biết bên trong gối là hạt gì vậy shop,1
Chỉ biết khen thôi Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền,1
Bọc hàng rất cẩn thận tối nay mình dùng mùi rất dễ chịu icheck đúng hãng. Ủng hộ shop dài dài.,1
"Mình gọi suất 30k/người gồm ( bún đậu, chả cốm, thịt luộc, nem rán). Mình đi 2 người nên mẹt trong ảnhững là mẹt 60k + 2 cốc sữa đậu nành tổng là 70k. - KHEN: lúc đầu nhìn hơi nhỏ nhưng ăn xong mới biết nó nhiều còn ăn không hết nữa , no ú ụ. Nước mắm với mắm tôm pha ngon. Quán có điều hoà , phục vụ chu đáo, quán nằm ngay trên đường Nguyễn Hoàng nên dễ tìm 😍 - GÓP Ý: không gian quán hơi nhỏ, mẹt hơi nhiều đậu, ít chả cốm Có dịp sẽ đến tiếp 😍😍😍",1
